id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4adbee,0.00005315,0.89244795,0.00002120,0.10745181,0.00002586
7a46269e,0.00015148,0.55670118,0.00063896,0.44234502,0.00016331
7a4b55ec,0.00015854,0.97065562,0.00000935,0.02909797,0.00007840
7a517224,0.00000025,0.99824011,0.00000000,0.00175942,0.00000019
7a4993b0,0.00029864,0.82418317,0.00019055,0.17518051,0.00014707
7a4550e8,0.00168965,0.76072603,0.00109265,0.23568591,0.00080578
7a4c76ca,0.00000048,0.99965608,0.00000000,0.00034171,0.00000173
7a4fc776,0.00560276,0.92836392,0.00069454,0.05952541,0.00581331
7a5154ec,0.00039813,0.97567457,0.00002284,0.02351405,0.00039049
7a477b2a,0.00181071,0.24624127,0.00952304,0.74020475,0.00222015
7a45c104,0.00040804,0.82876062,0.00019833,0.17043626,0.00019681
7a459f80,0.00009770,0.97294825,0.00000518,0.02691063,0.00003823
7a4fb45c,0.00004837,0.99367601,0.00000129,0.00620397,0.00007032
7a50e430,0.00057649,0.62779719,0.00162463,0.36954674,0.00045493
7a4d19e0,0.00005033,0.84974915,0.00005419,0.15012021,0.00002617
7a4be0ca,0.00279405,0.89875895,0.00036196,0.09694588,0.00113922
7a48f7f2,0.00011631,0.60035497,0.00052298,0.39888543,0.00012034
7a47b860,0.00002317,0.97776341,0.00000083,0.02220395,0.00000866
7a4c1234,0.00122216,0.26711237,0.00385231,0.72599697,0.00181613
7a455016,0.00001272,0.12001770,0.00038095,0.87953573,0.00005296
7a484c9e,0.00018686,0.82495064,0.00015443,0.17461307,0.00009496
7a46a8ee,0.00001891,0.98631579,0.00000054,0.01365766,0.00000710
7a4cf762,0.00027632,0.80385417,0.00025608,0.19547148,0.00014191
7a4812c4,0.00001756,0.65395987,0.00011126,0.34589046,0.00002087
7a45a71e,0.00010866,0.65153468,0.00044092,0.34781238,0.00010331
7a4fb3f8,0.00004052,0.93902004,0.00000455,0.06091550,0.00001931
7a4a8f36,0.00063537,0.82554287,0.00026525,0.17325215,0.00030441
7a514704,0.00002903,0.89687181,0.00001386,0.10307068,0.00001452
7a4e9a18,0.00032192,0.96251667,0.00002405,0.03693844,0.00019879
7a4a2d5c,0.00215894,0.24289595,0.01149033,0.74109286,0.00236190
7a4e297a,0.00197955,0.12347795,0.01786455,0.85504842,0.00162956
7a4afc78,0.00001862,0.92726535,0.00000467,0.07270245,0.00000892
7a464e1c,0.00000039,0.96908867,0.00000008,0.03091067,0.00000019
7a494676,0.00000131,0.94358349,0.00000064,0.05641378,0.00000068
7a49312c,0.00000953,0.95472497,0.00000106,0.04525993,0.00000459
7a4faa2a,0.00017865,0.25432801,0.00144480,0.74371767,0.00033089
7a4eca9c,0.00012362,0.97473758,0.00000905,0.02503979,0.00008989
7a4ee5ae,0.00007728,0.97701001,0.00000371,0.02287479,0.00003408
7a4d1076,0.00012025,0.94368452,0.00000811,0.05613504,0.00005210
7a4e7614,0.00012912,0.99499464,0.00000290,0.00462530,0.00024799
7a4f9922,0.00351499,0.95629662,0.00028621,0.03579753,0.00410462
7a4b2bf8,0.00166770,0.53400666,0.00392980,0.45907068,0.00132515
7a4a2348,0.00163183,0.74224705,0.00132583,0.25398788,0.00080751
7a4ca780,0.00000636,0.71751857,0.00005161,0.28241554,0.00000795
7a4d22d2,0.00324240,0.43118888,0.00763028,0.55501252,0.00292591
7a4b4ade,0.00018555,0.78758353,0.00030430,0.21182886,0.00009782
7a50fa56,0.00159382,0.66378903,0.00238334,0.33132833,0.00090547
7a4d311e,0.00000028,0.99977010,0.00000000,0.00022864,0.00000108
7a487ae8,0.00002918,0.97423697,0.00000117,0.02572167,0.00001098
7a497d76,0.00039416,0.90333450,0.00004209,0.09605405,0.00017521
7a493870,0.00309523,0.84195995,0.00052261,0.15305242,0.00136970
7a4b69b0,0.03460169,0.09439207,0.17865175,0.68283409,0.00952038
7a4dc458,0.00245561,0.13274026,0.02737513,0.83606035,0.00136865
7a49b94e,0.00010292,0.88089186,0.00003861,0.11891745,0.00004914
7a465894,0.00000205,0.99602675,0.00000004,0.00396924,0.00000201
7a46a60a,0.00001235,0.92799735,0.00000366,0.07198078,0.00000589
7a51ad16,0.03300603,0.76755989,0.00642879,0.17592305,0.01708218
7a4781b0,0.00125894,0.26951236,0.00530669,0.72213161,0.00179040
7a4e6250,0.00049718,0.55769080,0.00167662,0.43967658,0.00045893
7a4d9370,0.00001259,0.93152553,0.00000326,0.06845257,0.00000607
7a4632f6,0.00070571,0.52720255,0.00221557,0.46917415,0.00070209
7a45f91c,0.00020790,0.87827718,0.00005749,0.12135651,0.00010091
7a4e9dce,0.00000102,0.99662846,0.00000002,0.00336958,0.00000083
7a4c1022,0.00081527,0.94162852,0.00008011,0.05706212,0.00041390
7a495742,0.00000502,0.90203732,0.00000553,0.09794940,0.00000269
7a4c5244,0.00111881,0.73585266,0.00124728,0.26122424,0.00055695
7a466a00,0.00176145,0.27735257,0.00690514,0.71163923,0.00234156
7a4d1ec2,0.00015952,0.70453322,0.00039529,0.29479653,0.00011542
7a4779e0,0.00000496,0.90381569,0.00000522,0.09617146,0.00000268
7a50f4a2,0.00300220,0.78449607,0.00103627,0.21000746,0.00145802
7a51217a,0.00000417,0.82836276,0.00002105,0.17160825,0.00000373
7a50e1ba,0.00004360,0.91509646,0.00001064,0.08482809,0.00002100
7a4dbef4,0.00020347,0.83304393,0.00013616,0.16651474,0.00010169
7a5053b2,0.00002578,0.83790737,0.00005795,0.16199309,0.00001587
7a4ecc54,0.00520496,0.33772203,0.01018501,0.64169294,0.00519498
7a49c678,0.00042014,0.57140154,0.00146809,0.42630818,0.00040208
7a4a8c52,0.00000052,0.99742907,0.00000001,0.00257011,0.00000041
7a4ecd26,0.00008374,0.97649354,0.00000410,0.02338199,0.00003663
7a4ad9e6,0.00131853,0.26667619,0.00672958,0.72356784,0.00170779
7a484a8c,0.00006611,0.97945297,0.00000307,0.02044447,0.00003354
7a4d081a,0.00243498,0.46431428,0.00566922,0.52543235,0.00214913
7a5170e4,0.00000891,0.87527633,0.00001476,0.12469517,0.00000491
7a4c31b0,0.00001854,0.89563078,0.00001157,0.10432962,0.00000954
7a4546ca,0.00000363,0.66584682,0.00004145,0.33410230,0.00000576
7a4b572c,0.00000037,0.99949419,0.00000000,0.00050464,0.00000089
7a47f186,0.00003073,0.88356775,0.00002065,0.11636508,0.00001583
7a465466,0.00004314,0.98318106,0.00000269,0.01674248,0.00003057
7a464778,0.00097481,0.86200231,0.00017214,0.13642851,0.00042239
7a516d24,0.00748496,0.47530568,0.01307377,0.49892929,0.00520624
7a4b4d54,0.00689790,0.85225928,0.00136575,0.13616173,0.00331529
7a4f618c,0.00004490,0.38187382,0.00038673,0.61760372,0.00009081
7a4d65e4,0.00000033,0.98494738,0.00000001,0.01505216,0.00000015
7a461172,0.01421135,0.05298564,0.16734524,0.76244968,0.00300804
7a485b58,0.00375424,0.23637778,0.01717329,0.73923677,0.00345800
7a4bc838,0.00001978,0.92050689,0.00000599,0.07945776,0.00000953
7a498ec4,0.00027093,0.67403132,0.00066392,0.32483706,0.00019677
7a508f26,0.00048975,0.24377935,0.00175686,0.75312895,0.00084508
7a4ad702,0.00000078,0.93424737,0.00000078,0.06575066,0.00000043
7a514e5c,0.00005597,0.99095482,0.00000203,0.00891923,0.00006794
7a47c77e,0.00115016,0.06452045,0.03252083,0.90142047,0.00038812
7a508846,0.01293592,0.46467593,0.01506210,0.49947348,0.00785261
7a51997a,0.00000323,0.84918976,0.00001452,0.15078993,0.00000264
7a4f0e58,0.00000802,0.95775628,0.00000082,0.04223109,0.00000388
7a4ed4ce,0.00005561,0.61803228,0.00030680,0.38154125,0.00006406
7a4e80b4,0.00088455,0.64716578,0.00193267,0.34940636,0.00061072
7a4bda3a,0.00007098,0.88294661,0.00003018,0.11691749,0.00003478
7a498474,0.00008629,0.76969302,0.00019256,0.22997169,0.00005644
7a4e0e04,0.00059640,0.18614256,0.00506484,0.80728000,0.00091615
7a4b97d2,0.00001672,0.42759731,0.00019098,0.57215858,0.00003641
7a4fb04c,0.00000901,0.97997046,0.00000027,0.02001719,0.00000315
7a458888,0.00056498,0.77493292,0.00054267,0.22367357,0.00028588
7a47ebe6,0.00000256,0.99622786,0.00000005,0.00376654,0.00000294
7a502b80,0.00261687,0.89460385,0.00032853,0.10125356,0.00119723
7a487232,0.00073641,0.85556430,0.00017729,0.14316887,0.00035324
7a50e020,0.00012305,0.86496627,0.00005874,0.13479078,0.00006110
7a45ef9e,0.03587702,0.27307874,0.06324705,0.60856664,0.01923058
7a4c75f8,0.00314317,0.59114873,0.00469206,0.39911047,0.00190559
7a4d1cb0,0.01212067,0.15408242,0.06432378,0.76406562,0.00540750
7a4b142e,0.00000359,0.99644691,0.00000008,0.00354503,0.00000437
7a467d24,0.00029639,0.00388606,0.09347826,0.90232259,0.00001665
7a45a3f4,0.00000579,0.92822325,0.00000246,0.07176550,0.00000295
7a49774a,0.00000416,0.99540722,0.00000009,0.00458457,0.00000394
7a4d4ea6,0.04033297,0.26224104,0.06003674,0.61666965,0.02071960
7a4d644a,0.00716892,0.68654931,0.00436562,0.29849386,0.00342237
7a4d70e8,0.00017158,0.97286677,0.00000978,0.02684400,0.00010802
7a4af7f0,0.00000335,0.99515992,0.00000008,0.00483317,0.00000345
7a4652ae,0.00744009,0.04631030,0.13386127,0.81075603,0.00163232
7a4d8330,0.00259771,0.74865931,0.00150205,0.24601431,0.00122660
7a4d26e2,0.00000020,0.99980396,0.00000000,0.00019499,0.00000088
7a47f0e6,0.00001010,0.76454759,0.00005203,0.23538058,0.00000964
7a4af71e,0.00016160,0.91794026,0.00001838,0.08180857,0.00007116
7a4c2c56,0.00004530,0.68814051,0.00021787,0.31155267,0.00004373
7a4bfaec,0.00002613,0.98774266,0.00000110,0.01221060,0.00001950
7a4cce0e,0.00152476,0.23800994,0.00740371,0.75093728,0.00212430
7a4c6aea,0.00003893,0.98994774,0.00000155,0.00997209,0.00003981
7a49ed60,0.00009120,0.39011484,0.00052562,0.60911721,0.00015110
7a4b5862,0.00080497,0.90367723,0.00008943,0.09510247,0.00032601
7a4c6a18,0.00001204,0.99238259,0.00000039,0.00759358,0.00001131
7a46746e,0.00049697,0.79879409,0.00035381,0.20010705,0.00024802
7a464156,0.00025855,0.98221761,0.00001362,0.01721882,0.00029145
7a46a5a6,0.00000331,0.97899228,0.00000009,0.02100294,0.00000142
7a4f1952,0.00011983,0.90614957,0.00002335,0.09365036,0.00005697
7a46b0be,0.02053297,0.53573710,0.01920057,0.41424832,0.01028100
7a476220,0.00060358,0.28872576,0.00328984,0.70648044,0.00090041
7a45262c,0.00008176,0.52779526,0.00049285,0.47152370,0.00010649
7a49c254,0.00002014,0.99557650,0.00000041,0.00437266,0.00003034
7a4c70a8,0.00003248,0.60187018,0.00022287,0.39782953,0.00004502
7a4c13ce,0.05713084,0.51517820,0.03682582,0.36597240,0.02489270
7a5152da,0.00000919,0.87568837,0.00001445,0.12428303,0.00000506
7a5096e2,0.00077902,0.44489396,0.00259542,0.55088061,0.00085099
7a49666a,0.00001230,0.82564211,0.00004160,0.17429480,0.00000916
7a4a4a44,0.00011411,0.99120086,0.00000443,0.00850392,0.00017682
7a4c26a2,0.00001879,0.86229879,0.00002692,0.13764535,0.00001014
7a44f4c2,0.00001133,0.99603003,0.00000027,0.00394227,0.00001616
7a4d1ab2,0.00006682,0.87205470,0.00003746,0.12780710,0.00003392
7a4564c0,0.00248519,0.74999583,0.00147959,0.24487017,0.00116915
7a458c98,0.00015645,0.99099332,0.00000548,0.00859810,0.00024661
7a4eedb0,0.00309912,0.79641581,0.00086852,0.19823119,0.00138535
7a48903c,0.00000084,0.99870598,0.00000001,0.00129192,0.00000137
7a50e5ca,0.00008516,0.14889140,0.00152843,0.84928888,0.00020609
7a4659d4,0.00421817,0.48546010,0.00872769,0.49826458,0.00332951
7a467a40,0.00031319,0.75998443,0.00054403,0.23898354,0.00017474
7a4b114a,0.00007731,0.68010849,0.00034090,0.31940126,0.00007191
7a4b860c,0.00002856,0.98919570,0.00000113,0.01074897,0.00002561
7a499554,0.00002037,0.93855083,0.00000334,0.06141625,0.00000915
7a4856d0,0.00000715,0.89513135,0.00000805,0.10484970,0.00000383
7a4f6556,0.00002496,0.98879308,0.00000102,0.01116120,0.00001972
7a4f7a96,0.00008262,0.58839411,0.00042982,0.41099864,0.00009485
7a4fd144,0.00058816,0.81623113,0.00029179,0.18260814,0.00028074
7a464c0a,0.00000858,0.96394843,0.00000056,0.03603840,0.00000404
7a4e5a30,0.00002358,0.77255565,0.00007814,0.22732390,0.00001867
7a4c32e6,0.00801217,0.22810799,0.02976302,0.72844666,0.00567017
7a4a2b4a,0.00732917,0.74212503,0.00255851,0.24441910,0.00356815
7a515208,0.00193263,0.61034822,0.00355029,0.38288972,0.00127916
7a51a5d2,0.00001723,0.86943382,0.00002253,0.13051721,0.00000921
7a4bd206,0.00000273,0.93404543,0.00000136,0.06594907,0.00000141
7a469fd4,0.00777104,0.86335164,0.00121877,0.12369387,0.00396466
7a5148a8,0.00042089,0.78375655,0.00041966,0.21518816,0.00021474
7a44fc60,0.00071595,0.98593056,0.00003154,0.01233606,0.00098581
7a4c2846,0.00325065,0.24754848,0.01197696,0.73345292,0.00377105
7a49cea2,0.00015582,0.87254697,0.00005729,0.12716500,0.00007489
7a484e42,0.00029803,0.77900654,0.00041828,0.22012360,0.00015360
7a4d61d4,0.00004728,0.86906713,0.00003540,0.13082592,0.00002423
7a4fee5e,0.00001086,0.98911268,0.00000028,0.01087229,0.00000403
7a504dea,0.00003620,0.93368793,0.00000520,0.06625358,0.00001718
7a48f856,0.00581509,0.34247231,0.01566845,0.63096273,0.00508143
7a4b0eca,0.00000884,0.94762939,0.00000145,0.05235605,0.00000432
7a51191e,0.00056159,0.15275025,0.00643472,0.83955139,0.00070195
7a45a868,0.00105936,0.76663047,0.00080400,0.23098189,0.00052420
7a49dece,0.03286267,0.05100657,0.26297313,0.65168023,0.00147735
7a500f42,0.00308240,0.58832884,0.00563455,0.40090278,0.00205141
7a46a7b8,0.00001076,0.98018253,0.00000034,0.01980224,0.00000413
7a4e6318,0.00149918,0.95318979,0.00016128,0.04376820,0.00138153
7a51a280,0.00042141,0.77564645,0.00051119,0.22320867,0.00021233
7a4773fa,0.00001973,0.95847231,0.00000114,0.04149795,0.00000880
7a4e00e4,0.00549381,0.71436715,0.00309041,0.27439892,0.00264964
7a4c6dce,0.00019598,0.85882652,0.00008295,0.14080234,0.00009228
7a47100e,0.00038051,0.68950307,0.00082073,0.30904108,0.00025467
7a514f2e,0.00001300,0.38816106,0.00015773,0.61163640,0.00003181
7a4f8efa,0.00000404,0.93812472,0.00000142,0.06186780,0.00000198
7a4a10b0,0.00036340,0.97067791,0.00002827,0.02861203,0.00031854
7a514a4c,0.00064334,0.91052961,0.00006664,0.08849267,0.00026780
7a4e63ea,0.00359674,0.26875463,0.01313003,0.71048665,0.00403186
7a4e56f2,0.00006963,0.92940789,0.00000858,0.07047966,0.00003440
7a4a41e8,0.00001018,0.83236253,0.00003156,0.16758843,0.00000727
7a497b64,0.00015266,0.94573021,0.00001101,0.05404481,0.00006136
7a4cafaa,0.00005243,0.86223018,0.00004090,0.13764924,0.00002728
7a4cbd2e,0.00009316,0.79857069,0.00018924,0.20109062,0.00005629
7a46c158,0.00009252,0.87593669,0.00004021,0.12388575,0.00004495
7a49538c,0.00000792,0.96014428,0.00000070,0.03984341,0.00000371
7a4e64bc,0.00007199,0.48927730,0.00051716,0.51002479,0.00010872
7a4f1588,0.00002134,0.92350543,0.00000564,0.07645746,0.00001012
7a4e84c4,0.00072984,0.96591973,0.00005460,0.03262755,0.00066832
7a499e0a,0.00090731,0.27919468,0.00425849,0.71428913,0.00135039
7a481c74,0.00064230,0.79637605,0.00040815,0.20225582,0.00031765
7a47f2f8,0.00006579,0.34367248,0.00052499,0.65560359,0.00013312
7a50f920,0.00028350,0.85085416,0.00012006,0.14860533,0.00013697
7a4a3126,0.00002514,0.99514139,0.00000063,0.00479341,0.00003947
7a495d6e,0.01332892,0.27224293,0.03178552,0.67253250,0.01011017
7a4d9b90,0.00000312,0.99874938,0.00000003,0.00124073,0.00000681
7a4ae0ee,0.00002247,0.99765319,0.00000029,0.00226959,0.00005464
7a4b39a4,0.00007121,0.91930020,0.00001230,0.08058256,0.00003375
7a452a00,0.00100083,0.00792042,0.13974810,0.85127771,0.00005299
7a45f69c,0.00005552,0.97999108,0.00000249,0.01992572,0.00002523
7a45d9fa,0.00000629,0.99218941,0.00000013,0.00780154,0.00000275
7a4eaa80,0.00072959,0.87038952,0.00012325,0.12846111,0.00029648
7a473638,0.00343066,0.71593368,0.00254976,0.27643666,0.00164926
7a4606be,0.00000538,0.92424911,0.00000279,0.07573994,0.00000273
7a485810,0.00000326,0.97353846,0.00000016,0.02645667,0.00000155
7a48fa68,0.00035442,0.92618293,0.00003169,0.07329205,0.00013906
7a5078d8,0.00002155,0.90894932,0.00000872,0.09100982,0.00001067
7a48778c,0.00432196,0.51727659,0.00558848,0.47015706,0.00265589
7a49ef72,0.00016290,0.98094487,0.00000994,0.01872466,0.00015758
7a50cf04,0.00018051,0.40782085,0.00106561,0.59065872,0.00027423
7a45ff0c,0.01264099,0.14317401,0.08128238,0.75857645,0.00432612
7a506e4c,0.00001134,0.89752311,0.00000899,0.10245061,0.00000594
7a508e54,0.00116781,0.08192068,0.02085027,0.89538234,0.00067887
7a460650,0.00078995,0.52634698,0.00250229,0.46960890,0.00075182
7a4b6ae6,0.00000496,0.99680400,0.00000010,0.00318398,0.00000690
7a4cbc5c,0.00009518,0.79621953,0.00021011,0.20341817,0.00005706
7a510cd0,0.00000593,0.78177059,0.00003244,0.21818523,0.00000579
7a49e806,0.00000759,0.99759454,0.00000012,0.00238389,0.00001376
7a487020,0.00000146,0.99575365,0.00000002,0.00424440,0.00000063
7a4d5c2a,0.00019336,0.97608018,0.00001208,0.02355441,0.00015991
7a4a0d54,0.00000059,0.96021056,0.00000019,0.03978833,0.00000029
7a48a126,0.00000800,0.95289767,0.00000105,0.04708973,0.00000369
7a4cd0f2,0.00182145,0.86390799,0.00026545,0.13325536,0.00074972
7a4cd76e,0.00000701,0.96272480,0.00000057,0.03726432,0.00000332
7a4e79c0,0.00012976,0.99098527,0.00000466,0.00867435,0.00020602
7a4dcbe2,0.00003956,0.71766073,0.00018162,0.28208181,0.00003629
7a5117de,0.00008105,0.22825906,0.00080444,0.77066904,0.00018627
7a4add2e,0.00206300,0.39850989,0.00452159,0.59290934,0.00199613
7a502770,0.00199941,0.06434339,0.04627986,0.88676041,0.00061689
7a4aa28c,0.00313895,0.23219396,0.01067172,0.75009191,0.00390349
7a48d704,0.00010594,0.97382301,0.00000555,0.02602061,0.00004479
7a467f36,0.00215575,0.57772315,0.00429510,0.41428366,0.00154232
7a479d08,0.00068687,0.23065399,0.00474826,0.76283056,0.00108034
7a4897a8,0.00025074,0.80858874,0.00023399,0.19079864,0.00012783
7a4a19fc,0.00001283,0.91011930,0.00000661,0.08985464,0.00000660
7a4bb88e,0.00000535,0.93608713,0.00000175,0.06390308,0.00000263
7a4d1ff8,0.00000358,0.89876318,0.00000545,0.10122591,0.00000196
7a4bc2d4,0.00000379,0.97767818,0.00000011,0.02231622,0.00000158
7a460f1a,0.00000036,0.99626809,0.00000000,0.00373151,0.00000012
7a4940ae,0.00020330,0.45872194,0.00089300,0.53992361,0.00025822
7a46985e,0.00187094,0.17424747,0.01153246,0.81029773,0.00205143
7a47a000,0.00000139,0.99686241,0.00000003,0.00313480,0.00000147
7a513480,0.00052655,0.65538496,0.00123465,0.34247977,0.00037405
7a4b0088,0.00002227,0.58560294,0.00017195,0.41417098,0.00003192
7a4bed0e,0.00003279,0.71853542,0.00015605,0.28124487,0.00003086
7a4706c2,0.00110864,0.80019230,0.00052416,0.19766118,0.00051375
7a4928ee,0.00019419,0.70869970,0.00054887,0.29041240,0.00014474
7a4bbc44,0.00036187,0.08582276,0.00863897,0.90486902,0.00030744
7a493280,0.00025706,0.09409469,0.00464518,0.90065664,0.00034636
7a48b8dc,0.00130047,0.78728026,0.00065392,0.21014610,0.00061921
7a4b4b42,0.00198020,0.70850718,0.00221535,0.28630093,0.00099642
7a4e404a,0.00019646,0.97058088,0.00001598,0.02907105,0.00013573
7a4b6cf8,0.03029779,0.22362056,0.08106060,0.65208757,0.01293343
7a4c88e0,0.00011037,0.89602876,0.00002908,0.10377628,0.00005552
7a51596a,0.00042155,0.95425463,0.00003125,0.04511174,0.00018075
7a5129cc,0.00001694,0.87192100,0.00002070,0.12803227,0.00000914
7a50cd06,0.00009677,0.83185697,0.00010168,0.16789468,0.00004987
7a489596,0.00000341,0.99393600,0.00000006,0.00605886,0.00000165
7a4b5a74,0.00000079,0.99843222,0.00000001,0.00156569,0.00000117
7a4be48a,0.00000114,0.37953445,0.00002988,0.62043029,0.00000430
7a4fdcf2,0.00079837,0.78765917,0.00052650,0.21062802,0.00038794
7a459e2c,0.00003070,0.94632906,0.00000287,0.05362342,0.00001399
7a469304,0.00393790,0.68314993,0.00394498,0.30700999,0.00195708
7a4e2344,0.00014110,0.97045642,0.00000735,0.02933448,0.00006056
7a4b5f06,0.00022392,0.80056453,0.00024560,0.19885030,0.00011580
7a4d4532,0.00416342,0.75491154,0.00170026,0.23730402,0.00192079
7a4c1fb8,0.00127326,0.15612203,0.01117827,0.83016729,0.00125912
7a450b7e,0.00422362,0.45852053,0.00847316,0.52536058,0.00342211
7a507ce8,0.00157168,0.62056500,0.00319745,0.37360302,0.00106283
7a48cb06,0.00000095,0.99667919,0.00000002,0.00331916,0.00000068
7a4b35bc,0.00497617,0.88187349,0.00087117,0.10919845,0.00308064
7a459238,0.00015619,0.35879511,0.00094085,0.63984001,0.00026777
7a4c0258,0.00062335,0.95292777,0.00006019,0.04595898,0.00042973
7a48f4a0,0.00001593,0.99559587,0.00000037,0.00436439,0.00002355
7a518502,0.00322021,0.14650561,0.02683771,0.82144278,0.00199374
7a460cb8,0.02075171,0.41247270,0.01929997,0.53503793,0.01243765
7a4d1de6,0.00011249,0.71834236,0.00029158,0.28117037,0.00008316
7a4eefc2,0.00046123,0.30374634,0.00273078,0.69236904,0.00069268
7a50411a,0.00000204,0.77910256,0.00001599,0.22087713,0.00000236
7a4cc2ec,0.00001484,0.89914912,0.00000996,0.10081854,0.00000759
7a4516aa,0.00082735,0.70740229,0.00126773,0.29003730,0.00046523
7a47eb3c,0.00002013,0.88280380,0.00001688,0.11714874,0.00001057
7a50a524,0.00548221,0.58733785,0.00669488,0.39732870,0.00315637
7a4ada4a,0.00628950,0.71392286,0.00332136,0.27351394,0.00295236
7a4c9240,0.00001388,0.98938364,0.00000047,0.01059311,0.00000888
7a451880,0.00002811,0.76321363,0.00010461,0.23663017,0.00002343
7a51e54c,0.00582293,0.89647818,0.00099518,0.09249485,0.00420893
7a47290e,0.00246753,0.52852196,0.00537913,0.46169525,0.00193605
7a467c52,0.00192527,0.70359796,0.00249108,0.29101467,0.00097101
7a4935e6,0.00002547,0.84521782,0.00004907,0.15469378,0.00001379
7a5055c4,0.01141732,0.16925122,0.06778269,0.74708617,0.00446262
7a5171c0,0.00247955,0.62711108,0.00391488,0.36501738,0.00147707
7a500d9e,0.00125582,0.93899250,0.00016883,0.05866330,0.00091953
7a4fa548,0.00264754,0.92756158,0.00029819,0.06747903,0.00201362
7a4f3f90,0.00031973,0.93197984,0.00002746,0.06754176,0.00013123
7a51e2e0,0.00001854,0.86349946,0.00002709,0.13644506,0.00000989
7a4c724c,0.05053400,0.15720084,0.15987150,0.61588061,0.01651304
7a4e8866,0.00026432,0.63646591,0.00088906,0.36215457,0.00022609
7a482ef8,0.00336830,0.65462244,0.00419773,0.33605051,0.00176103
7a4aa656,0.00000191,0.99520028,0.00000003,0.00479691,0.00000093
7a500588,0.00005092,0.75214082,0.00018093,0.24758637,0.00004086
7a4b3c1a,0.00319483,0.55506760,0.00486252,0.43478805,0.00208701
7a516c52,0.00073094,0.23772904,0.00481632,0.75560856,0.00111524
7a4dc110,0.01715583,0.32086888,0.02888945,0.61916339,0.01392252
7a4f0b06,0.00113758,0.67887634,0.00197345,0.31732520,0.00068742
7a4c894e,0.00000227,0.89012998,0.00000671,0.10985968,0.00000148
7a4a90e4,0.00005136,0.98155266,0.00000230,0.01836663,0.00002706
7a4616fe,0.00003313,0.92890894,0.00000600,0.07103650,0.00001554
7a4ffd72,0.00003041,0.80890667,0.00008610,0.19095579,0.00002098
7a473566,0.03593406,0.63144541,0.01321477,0.30308127,0.01632451
7a500ede,0.00000584,0.90840632,0.00000487,0.09157986,0.00000310
7a491bf6,0.00283768,0.19450706,0.01799422,0.78235608,0.00230489
7a4bbe56,0.00001958,0.95089871,0.00000182,0.04907123,0.00000864
7a4e3a96,0.00436611,0.68850976,0.00373095,0.30125442,0.00213884
7a4e2556,0.00074030,0.84974003,0.00019487,0.14898004,0.00034478
7a4cb9e6,0.00088227,0.64758974,0.00191761,0.34900406,0.00060628
7a4f8806,0.00161224,0.65452218,0.00228236,0.34065640,0.00092686
7a51a870,0.00000779,0.88907439,0.00000965,0.11090402,0.00000423
7a4d76f6,0.00310996,0.78097123,0.00109817,0.21332741,0.00149318
7a4605ec,0.00001779,0.99306583,0.00000053,0.00689599,0.00001985
7a4d8268,0.00000077,0.99685884,0.00000001,0.00313999,0.00000042
7a469516,0.02641897,0.19240496,0.09241126,0.67864323,0.01012155
7a489384,0.00001862,0.87363368,0.00002049,0.12631725,0.00000994
7a4b9a48,0.00295886,0.75985694,0.00136148,0.23445873,0.00136399
7a4ee982,0.00000256,0.94178152,0.00000096,0.05821349,0.00000131
7a4dc886,0.00030919,0.78861225,0.00034370,0.21057725,0.00015769
7a4713a6,0.00000112,0.99576461,0.00000001,0.00423392,0.00000038
7a4784e4,0.00057287,0.86840832,0.00011947,0.13064629,0.00025299
7a4c178e,0.00003770,0.97058344,0.00000169,0.02936162,0.00001548
7a50bf78,0.00012755,0.91718459,0.00001751,0.08260796,0.00006228
7a4d4320,0.00012725,0.97162002,0.00000864,0.02817190,0.00007203
7a4da07c,0.00122377,0.02251862,0.07780227,0.89823031,0.00022493
7a4b3350,0.00000066,0.99796295,0.00000001,0.00203554,0.00000080
7a475a78,0.00019299,0.80610293,0.00021135,0.19339332,0.00009942
7a4aeda0,0.00010847,0.85189831,0.00007062,0.14786763,0.00005493
7a48f50e,0.00051424,0.80254954,0.00034462,0.19633797,0.00025364
7a47ecc2,0.00000967,0.99498159,0.00000022,0.00499671,0.00001173
7a4f052a,0.00000015,0.99969864,0.00000000,0.00030077,0.00000047
7a48e988,0.00001687,0.98568821,0.00000049,0.01428830,0.00000616
7a506884,0.00000307,0.97490555,0.00000014,0.02508994,0.00000142
7a4ff34a,0.00004511,0.69603533,0.00017509,0.30370423,0.00004027
7a498262,0.00003826,0.95474553,0.00000199,0.04519696,0.00001732
7a506a96,0.00080652,0.14746273,0.01018319,0.84080148,0.00074614
7a4f92a6,0.00303052,0.59694499,0.00508364,0.39302862,0.00191217
7a462d10,0.00951886,0.16387434,0.04733630,0.77392739,0.00534314
7a50b6f4,0.00004860,0.87570131,0.00003077,0.12419464,0.00002464
7a4d59b4,0.00272428,0.50531310,0.00579974,0.48405245,0.00211047
7a502360,0.00006502,0.98296911,0.00000341,0.01691538,0.00004705
7a4a8d24,0.01174685,0.59876156,0.01210144,0.37154201,0.00584820
7a4b2072,0.00002896,0.95595866,0.00000157,0.04399794,0.00001288
7a4f6f88,0.00012948,0.67578697,0.00047506,0.32349727,0.00011123
7a4d0fa4,0.00041337,0.54942852,0.00152678,0.44821852,0.00041283
